game_id,rated,turns,victory_status,winner,base_time,increment,white_rating,black_rating,rating_diff,opening_moves,opening_freq,opening_win_rate
7716,1,71,Mate,White,10.0,0.0,1610,1606,4,10,0.0014458071592382091,0.6206896551724138
7717,1,73,Resign,White,10.0,0.0,1599,1609,-10,10,0.0014458071592382091,0.6206896551724138
7718,1,56,Resign,Black,10.0,0.0,1616,1588,28,7,0.0012962409013859805,0.5
7719,1,50,Resign,White,10.0,0.0,1577,1594,-17,8,0.0002492770964203809,0.4
7720,1,92,Out of Time,Black,10.0,0.0,1712,1563,149,3,0.028268022734071193,0.3932980599647266
7721,1,41,Resign,White,10.0,0.0,1552,1567,-15,7,0.0035895901884534847,0.4444444444444444
7722,1,57,Resign,White,10.0,0.0,1540,1579,-39,4,0.007229035796191046,0.5862068965517241
7723,1,64,Mate,Black,10.0,0.0,1528,1530,-2,3,0.028268022734071193,0.3932980599647266
7724,1,41,Resign,White,10.0,0.0,1504,1541,-37,7,0.0009971083856815236,0.4
7725,1,56,Resign,Black,10.0,0.0,1552,1530,22,2,0.006331638249077675,0.5354330708661418
7726,1,50,Out of Time,Black,10.0,0.0,1543,1456,87,4,0.0014458071592382091,0.6206896551724138
7727,1,55,Resign,White,10.0,0.0,1528,1708,-180,4,0.0008973975471133712,0.6111111111111112
7728,1,33,Resign,White,10.0,0.0,1532,1538,-6,4,0.007229035796191046,0.5862068965517241
7729,1,41,Resign,White,10.0,0.0,1491,1541,-50,2,0.028268022734071193,0.3932980599647266
7730,1,56,Resign,Black,10.0,0.0,1453,1533,-80,3,0.028268022734071193,0.3932980599647266
7731,1,65,Resign,White,10.0,0.0,1527,1381,146,5,0.002044072190647123,0.5121951219512195
7732,1,38,Resign,Black,10.0,0.0,1535,1602,-67,9,0.0008973975471133712,0.3888888888888889
7733,1,154,Draw,Draw,10.0,0.0,1554,1535,19,11,0.0050353973476916945,0.5346534653465347
7734,1,8,Resign,Black,10.0,0.0,1576,1636,-60,5,0.05020440721906471,0.3952333664349553
7735,1,8,Mate,Black,10.0,0.0,1593,1348,245,3,0.0031408914148967995,0.5396825396825397
7736,1,70,Mate,Black,9.0,0.0,1606,1531,75,3,0.008176288762588493,0.4634146341463415
7737,1,72,Mate,Black,8.0,0.0,1615,1678,-63,2,0.008176288762588493,0.4634146341463415
7738,1,59,Resign,White,8.0,0.0,1675,1624,51,6,0.035696480207398545,0.5
7739,1,88,Mate,Black,8.0,0.0,1635,1625,10,5,0.008176288762588493,0.4634146341463415
7740,1,77,Out of Time,White,8.0,0.0,1625,1619,6,2,0.008176288762588493,0.4634146341463415
7741,1,87,Mate,White,8.0,0.0,1612,1680,-68,3,0.008176288762588493,0.4634146341463415
7742,1,38,Mate,Black,8.0,0.0,1620,1709,-89,2,0.008176288762588493,0.4634146341463415
7743,1,50,Mate,Black,10.0,2.0,1637,1408,229,5,0.008176288762588493,0.4634146341463415
7744,1,40,Resign,Black,5.0,8.0,1636,1614,22,2,0.008176288762588493,0.4634146341463415
7745,1,30,Resign,Black,10.0,5.0,1620,1817,-197,4,0.0031408914148967995,0.5396825396825397
7746,1,63,Mate,White,8.0,0.0,1588,1632,-44,4,0.007229035796191046,0.5862068965517241
7747,1,71,Mate,White,5.0,5.0,1619,1644,-25,4,0.021637251969289062,0.511520737327189
7748,1,125,Resign,Black,8.0,5.0,1653,1716,-63,3,0.0031408914148967995,0.5396825396825397
7749,1,21,Resign,White,5.0,8.0,1783,1660,123,5,0.005484096121248379,0.4
7750,1,79,Mate,White,5.0,8.0,1806,1667,139,6,0.035696480207398545,0.5
7751,0,39,Resign,White,5.0,5.0,1667,1352,315,4,0.006331638249077675,0.5354330708661418
7752,1,88,Mate,Black,10.0,0.0,1751,1744,7,2,0.012563565659587198,0.40476190476190477
7753,1,55,Resign,White,10.0,0.0,1711,1757,-46,6,0.0001994216771363047,0.75
7754,1,88,Resign,Black,10.0,0.0,1768,1743,25,3,0.042077973875760295,0.4940758293838863
7755,1,75,Draw,Draw,10.0,0.0,1766,1852,-86,9,0.0008973975471133712,0.3888888888888889
7756,1,67,Resign,White,15.0,0.0,1581,1798,-217,5,0.002442915544919733,0.5306122448979592
7757,1,19,Resign,White,8.0,0.0,1572,1454,118,2,0.0037391564463057133,0.6
7758,1,44,Out of Time,Black,10.0,0.0,1606,1571,35,4,0.021637251969289062,0.511520737327189
7759,1,53,Resign,White,10.0,0.0,1563,1462,101,5,0.003888722704157942,0.5641025641025641
7760,1,24,Resign,Black,10.0,0.0,1468,1553,-85,4,0.007229035796191046,0.5862068965517241
7761,1,90,Resign,Black,10.0,0.0,1562,1651,-89,7,0.0012962409013859805,0.5
7762,1,14,Resign,Black,10.0,0.0,1570,1705,-135,6,0.002442915544919733,0.5306122448979592
7763,1,13,Resign,Black,15.0,0.0,913,1058,-145,4,0.018695782231528568,0.52
7764,1,39,Resign,White,17.0,0.0,1154,920,234,2,0.030461661182570546,0.5973813420621932
7765,1,40,Resign,White,6.0,6.0,1417,921,496,2,0.05020440721906471,0.3952333664349553
7766,1,58,Resign,Black,20.0,0.0,930,1099,-169,2,0.042077973875760295,0.4940758293838863
7767,1,19,Resign,White,10.0,8.0,1208,936,272,2,0.008774553793997407,0.4602272727272727
7768,1,21,Resign,Black,20.0,0.0,944,1151,-207,7,0.0026921926413401138,0.46296296296296297
7769,1,14,Resign,Black,5.0,8.0,948,1271,-323,6,0.01331139694884834,0.5580524344569289
7770,1,45,Resign,Black,15.0,15.0,951,1367,-416,7,0.026822215574832983,0.44609665427509293
7771,1,24,Resign,White,13.0,5.0,1200,958,242,3,0.028268022734071193,0.3932980599647266
7772,1,3,Resign,White,15.0,0.0,815,982,-167,3,0.022235517000697976,0.5964125560538116
7773,1,27,Resign,Black,5.0,8.0,999,967,32,4,0.022235517000697976,0.5964125560538116
7774,1,7,Mate,White,15.0,0.0,1470,1001,469,3,0.028268022734071193,0.3932980599647266
7775,1,49,Mate,White,15.0,0.0,967,1491,-524,5,0.01331139694884834,0.5580524344569289
7776,1,23,Resign,White,15.0,0.0,1490,969,521,2,0.028268022734071193,0.3932980599647266
7777,1,28,Resign,Black,7.0,8.0,976,1226,-250,6,0.0037391564463057133,0.6533333333333333
7778,1,9,Mate,White,15.0,8.0,1240,982,258,3,0.028268022734071193,0.3932980599647266
7779,1,37,Resign,White,15.0,0.0,1421,985,436,4,0.0032406022534649517,0.5230769230769231
7780,0,48,Mate,Black,30.0,5.0,985,1172,-187,2,0.035696480207398545,0.5
7781,0,25,Mate,White,30.0,5.0,1172,985,187,2,0.03081064911755908,0.5469255663430421
7782,1,20,Resign,White,15.0,5.0,1299,991,308,3,0.03365240801675142,0.44296296296296295
7783,1,69,Resign,White,10.0,2.0,967,1078,-111,3,0.042077973875760295,0.4940758293838863
7784,1,53,Resign,White,180.0,0.0,1427,970,457,7,0.006032505733373218,0.5537190082644629
7785,1,62,Mate,Black,10.0,0.0,1289,1732,-443,3,0.042077973875760295,0.4940758293838863
7786,1,55,Resign,White,10.0,0.0,1940,1738,202,3,0.042077973875760295,0.4940758293838863
7787,1,102,Mate,Black,10.0,0.0,1927,1718,209,3,0.042077973875760295,0.4940758293838863
7788,1,57,Resign,White,10.0,0.0,1706,1700,6,5,0.010519493468940074,0.5260663507109005
7789,1,41,Out of Time,White,10.0,0.0,1696,1623,73,5,0.003838867284873866,0.45454545454545453
7790,1,41,Mate,White,10.0,0.0,1906,1702,204,3,0.042077973875760295,0.4940758293838863
7791,1,123,Resign,White,10.0,0.0,1694,1545,149,3,0.0037391564463057133,0.6
7792,1,73,Out of Time,White,10.0,0.0,1685,1579,106,4,0.0014458071592382091,0.6206896551724138
7793,1,45,Resign,White,10.0,0.0,1957,1688,269,6,0.003888722704157942,0.5641025641025641
7794,1,75,Resign,White,10.0,0.0,1922,1693,229,8,0.0028417588991923423,0.543859649122807
7795,1,77,Mate,White,10.0,0.0,1692,1219,473,4,0.005484096121248379,0.4
7796,1,123,Resign,White,10.0,0.0,1840,1699,141,7,0.007877156246884036,0.5253164556962026
7797,1,88,Out of Time,Black,10.0,0.0,1720,1383,337,6,0.0037391564463057133,0.6
7798,1,75,Resign,White,10.0,0.0,1716,1732,-16,5,0.007877156246884036,0.5253164556962026
7799,1,36,Out of Time,Black,10.0,0.0,1754,1263,491,2,0.03081064911755908,0.5469255663430421
7800,1,45,Resign,White,10.0,0.0,2021,1759,262,5,0.007877156246884036,0.5253164556962026
7801,1,97,Mate,White,10.0,0.0,1740,1920,-180,10,0.0001994216771363047,0.75
7802,1,85,Resign,White,10.0,0.0,1695,1754,-59,8,0.0028417588991923423,0.543859649122807
7803,1,41,Resign,White,10.0,0.0,1735,1929,-194,10,0.0001994216771363047,0.75
7804,1,22,Resign,Black,10.0,0.0,1615,1727,-112,3,0.042077973875760295,0.4940758293838863
7805,1,48,Resign,Black,10.0,0.0,1731,1978,-247,14,0.00014956625785222854,0.0
7806,1,61,Resign,White,10.0,0.0,1905,1738,167,5,0.007877156246884036,0.5253164556962026
7807,1,74,Resign,White,10.0,0.0,1731,1560,171,4,0.008375710439724798,0.6369047619047619
7808,1,41,Resign,White,10.0,0.0,1721,1661,60,6,0.0029414697377604946,0.423728813559322
7809,1,101,Resign,White,10.0,0.0,1912,1713,199,3,0.042077973875760295,0.4940758293838863
7810,1,99,Resign,White,10.0,0.0,1898,1719,179,11,0.013809951141689102,0.47653429602888087
7811,1,50,Resign,Black,10.0,0.0,1724,1958,-234,14,0.00014956625785222854,0.0
7812,1,44,Resign,Black,10.0,0.0,1599,1716,-117,2,0.03081064911755908,0.5469255663430421
7813,1,59,Out of Time,White,10.0,0.0,1707,1586,121,3,0.0009971083856815236,0.5
7814,1,72,Resign,Black,10.0,0.0,1725,1457,268,4,0.0005982650314089142,0.25
7815,1,97,Draw,Draw,10.0,0.0,1717,1985,-268,4,0.0029414697377604946,0.423728813559322
7816,1,37,Resign,White,10.0,0.0,1757,1728,29,4,0.007229035796191046,0.5862068965517241
7817,1,95,Out of Time,White,10.0,0.0,1724,1438,286,4,0.007229035796191046,0.5862068965517241
7818,1,50,Resign,Black,10.0,0.0,1728,2027,-299,4,0.03081064911755908,0.5469255663430421
7819,1,49,Resign,White,10.0,0.0,1841,1737,104,8,0.0028417588991923423,0.543859649122807
7820,1,40,Mate,Black,10.0,0.0,1748,1764,-16,7,0.0014458071592382091,0.6206896551724138
7821,1,73,Mate,White,10.0,0.0,1321,1771,-450,5,0.042077973875760295,0.4940758293838863
7822,1,39,Mate,White,10.0,0.0,1770,1249,521,5,0.010519493468940074,0.5260663507109005
7823,1,60,Mate,Black,10.0,0.0,1334,1768,-434,7,0.013809951141689102,0.47653429602888087
7824,1,108,Mate,Black,10.0,0.0,1426,1764,-338,3,0.042077973875760295,0.4940758293838863
7825,1,39,Resign,White,10.0,0.0,1761,1415,346,9,0.0007976867085452188,0.375
7826,1,24,Resign,White,7.0,3.0,1387,1546,-159,5,0.026822215574832983,0.44609665427509293
7827,1,27,Mate,White,7.0,3.0,1542,1284,258,3,0.042077973875760295,0.4940758293838863
7828,1,80,Mate,Black,7.0,3.0,1346,1536,-190,1,0.05020440721906471,0.3952333664349553
7829,1,33,Mate,White,7.0,3.0,1529,1500,29,2,0.03081064911755908,0.5469255663430421
7830,0,21,Out of Time,White,20.0,5.0,1981,1109,872,3,0.004586698574135009,0.532608695652174
7831,1,71,Mate,White,12.0,10.0,1451,1135,316,5,0.03445009472529664,0.573082489146165
7832,1,64,Mate,Black,30.0,5.0,1143,1718,-575,1,0.05020440721906471,0.3952333664349553
7833,1,17,Mate,White,20.0,0.0,1233,1257,-24,2,0.030461661182570546,0.5973813420621932
7834,0,67,Resign,Black,20.0,180.0,1470,1257,213,4,0.0368431548509323,0.4614343707713126
7835,1,10,Draw,Draw,10.0,15.0,1414,1159,255,4,0.008774553793997407,0.4602272727272727
7836,1,76,Mate,Black,8.0,8.0,1500,1250,250,1,0.05020440721906471,0.3952333664349553
7837,1,57,Resign,White,15.0,0.0,1073,1242,-169,8,0.00508525276697577,0.5588235294117647
7838,0,43,Mate,White,15.0,5.0,2334,1346,988,3,0.030461661182570546,0.5973813420621932
7839,0,76,Resign,White,25.0,0.0,1364,1500,-136,3,0.011815734370326054,0.5063291139240507
7840,0,76,Mate,Black,5.0,8.0,1500,1500,0,6,0.01331139694884834,0.5580524344569289
7841,0,118,Mate,Black,20.0,60.0,1500,1500,0,8,0.0021936384484993517,0.38636363636363635
7842,1,137,Resign,White,180.0,180.0,1337,1662,-325,1,0.05020440721906471,0.3952333664349553
7843,1,59,Mate,White,180.0,180.0,1500,1500,0,3,0.03365240801675142,0.44296296296296295
7844,0,8,Resign,White,20.0,30.0,2077,1629,448,7,0.0035895901884534847,0.4444444444444444
7845,1,115,Out of Time,Draw,10.0,0.0,1304,1287,17,3,0.0368431548509323,0.4614343707713126
7846,1,96,Mate,Black,10.0,0.0,1317,1246,71,3,0.03365240801675142,0.44296296296296295
7847,1,66,Mate,Black,10.0,0.0,1277,1307,-30,5,0.03445009472529664,0.573082489146165
7848,1,123,Mate,White,10.0,0.0,1296,1315,-19,3,0.03365240801675142,0.44296296296296295
7849,1,89,Mate,White,10.0,0.0,1267,1307,-40,5,0.03445009472529664,0.573082489146165
7850,0,74,Mate,Black,10.0,0.0,1344,1294,50,2,0.028268022734071193,0.3932980599647266
7851,1,60,Out of Time,Black,8.0,0.0,1307,1218,89,1,0.05020440721906471,0.3952333664349553
7852,1,57,Out of Time,White,8.0,0.0,1295,1304,-9,1,0.05020440721906471,0.3952333664349553
7853,1,61,Out of Time,White,8.0,0.0,1327,1305,22,1,0.008176288762588493,0.4634146341463415
7854,1,64,Out of Time,Black,10.0,0.0,1235,1296,-61,1,0.05020440721906471,0.3952333664349553
7855,1,119,Mate,White,10.0,0.0,1449,1331,118,4,0.035696480207398545,0.5
7856,1,69,Mate,White,5.0,8.0,1557,1466,91,4,0.03365240801675142,0.44296296296296295
7857,1,69,Resign,White,15.0,0.0,1849,1903,-54,2,0.008176288762588493,0.4634146341463415
7858,1,25,Resign,White,15.0,0.0,1816,1820,-4,4,0.008176288762588493,0.4634146341463415
7859,1,62,Resign,Black,15.0,1.0,1801,1778,23,3,0.005633662379100608,0.4336283185840708
7860,1,45,Resign,White,15.0,0.0,1734,1784,-50,2,0.008176288762588493,0.4634146341463415
7861,1,49,Resign,White,15.0,0.0,1696,1652,44,2,0.008176288762588493,0.4634146341463415
7862,1,36,Resign,White,15.0,0.0,1640,1692,-52,1,0.008176288762588493,0.4634146341463415
7863,1,89,Resign,White,15.0,0.0,1581,1601,-20,3,0.03365240801675142,0.44296296296296295
7864,1,45,Mate,White,15.0,0.0,1539,1500,39,5,0.0005484096121248379,0.5454545454545454
7865,1,57,Resign,White,15.0,0.0,1421,1696,-275,3,0.03365240801675142,0.44296296296296295
7866,1,79,Resign,White,15.0,0.0,1317,1423,-106,3,0.005633662379100608,0.4336283185840708
7867,1,56,Resign,Black,15.0,0.0,1369,1542,-173,4,0.0012463854821019044,0.48
7868,1,22,Resign,Black,15.0,0.0,1465,1533,-68,12,0.0001994216771363047,0.0
7869,1,143,Draw,Draw,10.0,0.0,1500,1429,71,5,0.03445009472529664,0.573082489146165
7870,1,114,Resign,Black,10.0,0.0,1715,1726,-11,5,0.003938578123442018,0.34177215189873417
7871,1,110,Resign,Black,5.0,6.0,1679,1705,-26,7,0.014158939076677635,0.5035211267605634
7872,1,125,Resign,White,15.0,0.0,1692,1730,-38,5,0.008325855020440722,0.47904191616766467
7873,1,115,Draw,Draw,15.0,0.0,1817,1688,129,7,0.01630272210589291,0.5474006116207951
7874,1,31,Resign,White,15.0,0.0,1662,1701,-39,4,0.007229035796191046,0.5862068965517241
7875,1,80,Mate,Black,10.0,0.0,1711,1759,-48,2,0.008774553793997407,0.4602272727272727
7876,1,7,Resign,White,10.0,0.0,1858,1718,140,4,0.011317180177485293,0.42731277533039647
7877,1,88,Mate,Black,10.0,0.0,1605,1710,-105,5,0.0023432047063515803,0.48936170212765956
7878,1,70,Resign,Black,10.0,0.0,1716,1886,-170,5,0.004237710639146475,0.4588235294117647
7879,1,34,Mate,Black,10.0,0.0,1252,1714,-462,3,0.0368431548509323,0.4614343707713126
7880,1,78,Resign,Black,10.0,0.0,1703,1703,0,1,0.05020440721906471,0.3952333664349553
7881,1,99,Resign,White,10.0,0.0,1700,1715,-15,13,0.0007478312892611427,0.6666666666666666
7882,1,143,Mate,White,10.0,0.0,1705,1655,50,10,0.001645228836374514,0.5757575757575758
7883,1,74,Resign,Black,10.0,0.0,1712,1848,-136,4,0.011317180177485293,0.42731277533039647
7884,1,64,Resign,Black,10.0,0.0,1652,1702,-50,2,0.002991325157044571,0.5333333333333333
7885,1,139,Mate,White,10.0,0.0,1701,1621,80,8,0.0035895901884534847,0.6666666666666666
7886,1,53,Resign,White,15.0,0.0,1359,1342,17,8,0.006032505733373218,0.5537190082644629
7887,1,55,Resign,White,12.0,0.0,1640,1346,294,7,0.01331139694884834,0.5580524344569289
7888,1,66,Resign,Black,10.0,0.0,1360,1330,30,7,0.00403828896201017,0.5679012345679012
7889,1,40,Resign,Black,10.0,0.0,1374,1351,23,4,0.022235517000697976,0.5964125560538116
7890,1,50,Resign,White,13.0,0.0,1362,1312,50,3,0.042077973875760295,0.4940758293838863
7891,1,56,Mate,Black,13.0,0.0,1323,1350,-27,3,0.03081064911755908,0.5469255663430421
7892,1,74,Out of Time,Black,10.0,0.0,1320,1336,-16,9,0.026822215574832983,0.44609665427509293
7893,0,86,Resign,Black,10.0,0.0,1336,1292,44,5,0.01331139694884834,0.5580524344569289
7894,1,55,Resign,Black,10.0,0.0,1354,1252,102,8,0.0003988433542726094,0.375
7895,1,31,Resign,Black,15.0,0.0,1361,1555,-194,5,0.0064313490876458275,0.3953488372093023
7896,1,5,Draw,Draw,10.0,0.0,1357,1471,-114,3,0.006231927410509522,0.472
7897,0,31,Resign,White,15.0,0.0,1423,1357,66,3,0.0368431548509323,0.4614343707713126
7898,1,63,Resign,White,20.0,0.0,1343,1326,17,9,0.00403828896201017,0.5679012345679012
7899,1,61,Mate,White,10.0,0.0,1330,1278,52,4,0.03445009472529664,0.573082489146165
7900,1,75,Resign,White,15.0,0.0,1425,1342,83,8,0.014158939076677635,0.5035211267605634
7901,1,60,Resign,Black,30.0,0.0,1364,1192,172,2,0.03365240801675142,0.44296296296296295
7902,1,54,Resign,Black,30.0,0.0,1199,1355,-156,6,0.01331139694884834,0.5580524344569289
7903,1,101,Mate,White,15.0,0.0,1314,1295,19,6,0.022235517000697976,0.5964125560538116
7904,1,45,Resign,White,12.0,0.0,1276,1333,-57,4,0.018695782231528568,0.52
7905,1,90,Mate,Black,12.0,0.0,1351,1332,19,5,0.01331139694884834,0.5580524344569289
7906,1,49,Out of Time,White,12.0,0.0,1342,1145,197,4,0.022235517000697976,0.5964125560538116
7907,1,58,Resign,White,12.0,0.0,1322,1340,-18,5,0.01331139694884834,0.5580524344569289
7908,1,121,Draw,Draw,10.0,0.0,1107,1332,-225,8,0.0003988433542726094,0.375
7909,1,31,Resign,White,10.0,0.0,2109,1659,450,5,0.002044072190647123,0.5121951219512195
7910,1,118,Resign,Black,10.0,0.0,2057,2093,-36,4,0.035696480207398545,0.5
7911,1,70,Resign,Black,10.0,0.0,1839,2085,-246,2,0.035696480207398545,0.5
7912,1,27,Mate,White,10.0,0.0,2084,1517,567,9,9.971083856815236e-05,1.0
7913,1,76,Resign,Black,10.0,0.0,2054,2066,-12,4,0.035696480207398545,0.5
7914,1,12,Resign,Black,10.0,0.0,2093,1932,161,8,0.021637251969289062,0.511520737327189
7915,0,38,Resign,Black,10.0,15.0,2093,1711,382,3,0.002991325157044571,0.5333333333333333
7916,0,101,Resign,White,10.0,15.0,2093,1806,287,8,0.001645228836374514,0.36363636363636365
7917,1,98,Mate,Black,10.0,0.0,1743,2088,-345,3,0.05020440721906471,0.3952333664349553
7918,1,39,Resign,White,10.0,0.0,2084,1721,363,11,0.00034898793498853325,0.7142857142857143
7919,0,2,Out of Time,Black,15.0,0.0,1500,1382,118,2,0.0368431548509323,0.4614343707713126
7920,0,26,Out of Time,Black,15.0,0.0,1172,1500,-328,3,0.0368431548509323,0.4614343707713126
7921,1,52,Resign,Black,30.0,0.0,1561,1496,65,9,0.007877156246884036,0.5253164556962026
7922,1,37,Mate,White,60.0,0.0,1614,1571,43,7,0.014158939076677635,0.5035211267605634
7923,1,108,Mate,Black,20.0,0.0,1445,1564,-119,2,0.014208794495961711,0.5473684210526316
7924,1,55,Mate,White,20.0,0.0,1556,1453,103,3,0.004686409412703161,0.44680851063829785
7925,1,86,Resign,Black,15.0,0.0,1567,1550,17,9,0.007877156246884036,0.5253164556962026
7926,1,33,Resign,White,15.0,0.0,1671,1575,96,7,0.026822215574832983,0.44609665427509293
7927,1,70,Resign,Black,15.0,15.0,1584,1669,-85,7,0.0018945059327948948,0.4473684210526316
7928,1,41,Resign,White,15.0,15.0,1580,1283,297,8,0.035696480207398545,0.5
7929,0,50,Draw,Draw,15.0,15.0,1580,1958,-378,6,0.026822215574832983,0.44609665427509293
7930,0,32,Mate,Black,15.0,15.0,1710,1580,130,2,0.008176288762588493,0.4634146341463415
7931,1,52,Resign,White,15.0,15.0,1500,1589,-89,8,0.00508525276697577,0.5588235294117647
7932,1,84,Mate,Black,30.0,0.0,1580,1578,2,8,0.0023432047063515803,0.5531914893617021
7933,1,41,Mate,White,10.0,5.0,1693,1586,107,2,0.03365240801675142,0.44296296296296295
7934,1,29,Draw,Draw,15.0,10.0,1584,1648,-64,7,0.015554890816631767,0.5288461538461539
7935,1,40,Resign,White,15.0,15.0,1575,1545,30,5,0.026822215574832983,0.44609665427509293
7936,1,65,Resign,Black,15.0,15.0,1587,1568,19,6,0.018695782231528568,0.52
7937,1,72,Mate,Black,15.0,5.0,1514,1578,-64,2,0.0368431548509323,0.4614343707713126
7938,1,31,Resign,White,10.0,10.0,1545,1590,-45,2,0.0368431548509323,0.4614343707713126
7939,1,50,Resign,Black,15.0,15.0,1581,1596,-15,8,0.005234819024827999,0.5142857142857142
7940,1,23,Mate,White,15.0,15.0,1562,1605,-43,8,0.018695782231528568,0.52
7941,1,46,Resign,Black,15.0,15.0,1389,1555,-166,3,0.03081064911755908,0.5469255663430421
7942,0,40,Mate,Black,15.0,5.0,1555,1256,299,6,0.015554890816631767,0.5288461538461539
7943,0,29,Resign,White,15.0,5.0,1256,1555,-299,8,0.006032505733373218,0.5537190082644629
7944,0,33,Mate,White,15.0,5.0,1555,1256,299,5,0.03445009472529664,0.573082489146165
7945,1,45,Out of Time,White,15.0,15.0,1545,1550,-5,5,0.008325855020440722,0.47904191616766467
7946,1,116,Mate,Black,15.0,15.0,1622,1531,91,5,0.005484096121248379,0.4
7947,0,30,Resign,Black,15.0,15.0,1514,1524,-10,8,0.004187855219862399,0.4880952380952381
7948,0,56,Resign,Black,15.0,15.0,1524,2243,-719,5,0.008325855020440722,0.47904191616766467
7949,0,24,Resign,Black,15.0,15.0,1320,1524,-204,8,0.015554890816631767,0.5288461538461539
7950,0,60,Resign,White,15.0,15.0,1524,1565,-41,8,0.026822215574832983,0.44609665427509293
7951,0,67,Mate,White,15.0,15.0,1524,1422,102,5,0.01630272210589291,0.5474006116207951
7952,0,47,Resign,White,15.0,15.0,1523,1524,-1,8,0.00508525276697577,0.5588235294117647
7953,1,30,Resign,Black,15.0,10.0,1567,1518,49,6,0.026822215574832983,0.44609665427509293
7954,1,35,Mate,White,20.0,5.0,1470,1531,-61,9,0.018695782231528568,0.52
7955,1,120,Out of Time,Black,20.0,5.0,1538,1652,-114,5,0.03445009472529664,0.573082489146165
7956,1,47,Resign,Black,25.0,0.0,1505,1542,-37,13,0.002044072190647123,0.2926829268292683
7957,1,91,Mate,White,10.0,0.0,1479,1344,135,2,0.042077973875760295,0.4940758293838863
7958,1,41,Mate,White,10.0,0.0,1329,1494,-165,1,0.05020440721906471,0.3952333664349553
7959,1,70,Resign,Black,10.0,0.0,1505,1510,-5,4,0.035696480207398545,0.5
7960,1,70,Resign,Black,10.0,0.0,1478,1495,-17,2,0.003888722704157942,0.47435897435897434
7961,1,74,Resign,Black,10.0,0.0,1504,1531,-27,4,0.005583806959816532,0.6160714285714286
