game_id,rated,turns,victory_status,winner,base_time,increment,white_rating,black_rating,white_id,black_id,rating_diff,opening_moves,opening_freq,opening_win_rate
12644,1,53,Resign,White,10.0,0.0,1883,1708,cholapat,eru_roraito,175,2,0.012563565659587198,0.40476190476190477
12645,1,56,Resign,Black,10.0,0.0,1719,1710,eru_roraito,vladimirsahmat0v,9,6,0.005583806959816532,0.5625
12646,1,84,Resign,Black,8.0,0.0,1950,1960,prados,superhero098,-10,3,0.0368431548509323,0.4614343707713126
12647,1,29,Mate,White,10.0,0.0,1864,1976,d_mekro,superhero098,-112,10,0.0006979758699770665,0.21428571428571427
12648,0,72,Resign,White,15.0,0.0,2065,1976,ranko898,superhero098,89,6,0.011815734370326054,0.5063291139240507
12649,1,63,Resign,White,7.0,4.0,1976,1988,cuxhaven,superhero098,-12,10,0.0064313490876458275,0.3953488372093023
12650,1,141,Resign,White,7.0,4.0,1976,1987,superhero098,cuxhaven,-11,4,0.018695782231528568,0.52
12651,1,92,Mate,Black,8.0,0.0,2035,1961,soosi98,superhero098,74,6,0.0005982650314089142,0.25
12652,1,64,Resign,Black,10.0,0.0,1975,1908,superhero098,wqf7,67,8,0.00403828896201017,0.5679012345679012
12653,1,90,Resign,Black,10.0,0.0,1463,1974,zovar,superhero098,-511,3,0.006231927410509522,0.472
12654,1,70,Mate,Black,10.0,0.0,1997,1480,superhero098,miqomanukyan2001,517,7,0.004287566058430552,0.38372093023255816
12655,0,68,Resign,Black,10.0,0.0,1950,1997,adenildo,superhero098,-47,2,0.035696480207398545,0.5
12656,1,63,Mate,White,8.0,0.0,2229,2002,emiliooo,superhero098,227,10,0.013809951141689102,0.47653429602888087
12657,1,52,Mate,Black,15.0,0.0,1468,1509,sarikamis74,romanar2006,-41,3,0.03365240801675142,0.44296296296296295
12658,0,75,Mate,White,10.0,0.0,1904,1509,rusoleg1,romanar2006,395,4,0.021637251969289062,0.511520737327189
12659,0,50,Resign,Black,10.0,0.0,1509,1904,romanar2006,rusoleg1,-395,8,0.0021936384484993517,0.38636363636363635
12660,1,105,Resign,White,7.0,2.0,1502,1361,romanar2006,ivan_2009,141,4,0.011317180177485293,0.42731277533039647
12661,1,69,Resign,White,7.0,2.0,1913,1504,thndraksl,romanar2006,409,7,0.00508525276697577,0.5588235294117647
12662,1,116,Mate,Black,7.0,2.0,1509,1738,romanar2006,amaury-larramona,-229,4,0.03445009472529664,0.573082489146165
12663,1,41,Resign,Black,7.0,2.0,1369,1502,ivan_2009,romanar2006,-133,6,0.015554890816631767,0.5288461538461539
12664,1,44,Mate,Black,7.0,2.0,1454,1493,mrchesso1,romanar2006,-39,7,0.0009971083856815236,0.4
12665,0,109,Mate,White,10.0,0.0,1427,1493,chenla,romanar2006,-66,9,0.00508525276697577,0.5588235294117647
12666,0,17,Mate,White,10.0,0.0,1493,1781,romanar2006,pilki,-288,5,0.011317180177485293,0.42731277533039647
12667,0,47,Mate,White,10.0,0.0,1427,1493,chenla,romanar2006,-66,9,0.0011466746435337522,0.5652173913043478
12668,0,20,Resign,Black,10.0,0.0,1493,1781,romanar2006,pilki,-288,4,0.015156047462359159,0.555921052631579
12669,0,15,Resign,White,10.0,0.0,1493,1427,romanar2006,chenla,66,11,0.006032505733373218,0.5537190082644629
12670,0,45,Resign,White,10.0,0.0,1781,1493,pilki,romanar2006,288,6,0.015554890816631767,0.5288461538461539
12671,0,45,Resign,White,10.0,5.0,1781,1493,pilki,romanar2006,288,4,0.007229035796191046,0.5862068965517241
12672,1,46,Resign,Black,20.0,0.0,1498,1482,menzur,romanar2006,16,11,0.002044072190647123,0.2926829268292683
12673,1,77,Resign,White,20.0,0.0,1461,1493,eruptor,romanar2006,-32,6,0.015554890816631767,0.5288461538461539
12674,1,43,Resign,White,10.0,0.0,1638,1500,sabr1998,romanar2006,138,10,0.001645228836374514,0.5757575757575758
12675,1,81,Out of Time,White,10.0,0.0,1488,1527,romanar2006,ezzdinus,-39,5,0.007976867085452189,0.525
12676,1,139,Mate,White,10.0,0.0,1501,1498,aniamai,romanar2006,3,6,0.015554890816631767,0.5288461538461539
12677,1,54,Mate,Black,20.0,0.0,1547,1486,rehcsif6rehcsif,romanar2006,61,7,0.00508525276697577,0.5588235294117647
12678,1,60,Mate,Black,10.0,0.0,1492,1658,romanar2006,galih88,-166,4,0.011317180177485293,0.42731277533039647
12679,1,36,Resign,Black,10.0,0.0,1500,1605,romanar2006,pale-blue-dot,-105,3,0.005633662379100608,0.4336283185840708
12680,0,1,Out of Time,White,5.0,60.0,2621,1384,lance5500,raulelbueno,1237,1,0.03081064911755908,0.5469255663430421
12681,0,22,Resign,Black,15.0,0.0,1384,2621,raulelbueno,lance5500,-1237,1,0.05020440721906471,0.3952333664349553
12682,1,90,Mate,Black,8.0,0.0,1216,1555,egudin1,yersinia,-339,3,0.028268022734071193,0.3932980599647266
12683,1,44,Resign,Black,10.0,0.0,1426,1946,bzez,lionnessebim1,-520,5,0.0007478312892611427,0.4
12684,1,55,Mate,White,10.0,0.0,1946,1259,lionnessebim1,restinpeacealready,687,2,0.03081064911755908,0.5469255663430421
12685,1,56,Resign,Black,10.0,0.0,1765,1939,aliph,lionnessebim1,-174,9,0.013809951141689102,0.47653429602888087
12686,1,33,Resign,White,10.0,0.0,1938,1352,lionnessebim1,triexplyz,586,3,0.021637251969289062,0.511520737327189
12687,1,31,Resign,White,10.0,0.0,1985,1949,duelistone,lionnessebim1,36,5,0.007877156246884036,0.5253164556962026
12688,1,34,Mate,Black,10.0,0.0,1927,1938,omara33718,lionnessebim1,-11,5,0.042077973875760295,0.4940758293838863
12689,1,109,Out of Time,White,10.0,0.0,1924,1998,lionnessebim1,duelistone,-74,13,0.0007478312892611427,0.6666666666666666
12690,1,96,Resign,Black,10.0,0.0,1717,1918,karmaboanil,lionnessebim1,-201,1,0.004088144381294246,0.3902439024390244
12691,1,67,Resign,White,10.0,0.0,1910,1773,lionnessebim1,mvl9000,137,6,0.0029414697377604946,0.423728813559322
12692,1,91,Resign,White,10.0,0.0,1902,1789,lionnessebim1,ampiwatt,113,6,0.0007478312892611427,0.4666666666666667
12693,1,138,Draw,Draw,10.0,0.0,1663,1909,ajswag,lionnessebim1,-246,5,0.005484096121248379,0.4
12694,1,88,Resign,Black,10.0,0.0,1924,1850,lionnessebim1,keka34,74,14,0.0002991325157044571,0.5
12695,1,38,Mate,Black,10.0,0.0,1350,1923,knightlight2,lionnessebim1,-573,8,0.013809951141689102,0.47653429602888087
12696,1,98,Resign,Black,10.0,0.0,1811,1914,schaakgraag1,lionnessebim1,-103,6,0.0006481204506929903,0.3076923076923077
12697,1,58,Resign,Black,10.0,0.0,2128,1896,indro4378,lionnessebim1,232,5,0.042077973875760295,0.4940758293838863
12698,1,50,Resign,Black,10.0,0.0,1901,2123,lionnessebim1,indro4378,-222,3,0.03081064911755908,0.5469255663430421
12699,1,43,Resign,White,10.0,0.0,1776,1917,art10,lionnessebim1,-141,4,0.0026423372220560374,0.4528301886792453
12700,1,52,Resign,Black,10.0,0.0,1930,1867,lionnessebim1,alexander99trg,63,8,0.0064313490876458275,0.3953488372093023
12701,1,108,Mate,Black,3.0,30.0,2106,1993,arshansaeed,amo_0,113,8,0.0018446505135108187,0.35135135135135137
12702,0,43,Mate,White,5.0,5.0,1993,1500,amo_0,emiracle,493,5,0.003888722704157942,0.5641025641025641
12703,0,96,Mate,Black,5.0,5.0,1500,1993,emiracle,amo_0,-493,8,0.026822215574832983,0.44609665427509293
12704,1,87,Mate,White,7.0,7.0,1987,1828,amo_0,rustas,159,12,0.0002492770964203809,0.4
12705,1,56,Resign,Black,7.0,7.0,1835,1980,rustas,amo_0,-145,2,0.012563565659587198,0.40476190476190477
12706,1,112,Resign,Black,10.0,0.0,1688,1711,lahayejose012,peter_1950,-23,2,0.0037391564463057133,0.6
12707,1,152,Out of Time,Black,10.0,0.0,1646,1679,rotella55,lahayejose012,-33,4,0.0006481204506929903,0.6923076923076923
12708,1,33,Resign,White,10.0,0.0,1716,1696,haracternuk,lahayejose012,20,3,0.03365240801675142,0.44296296296296295
12709,1,50,Resign,Black,10.0,0.0,1709,1628,lahayejose012,yarbis,81,4,0.0004985541928407618,0.3
12710,1,58,Resign,Black,10.0,0.0,1636,1701,yarbis,lahayejose012,-65,10,0.013809951141689102,0.47653429602888087
12711,1,45,Resign,White,10.0,0.0,1692,1645,lahayejose012,yarbis,47,5,0.021637251969289062,0.511520737327189
12712,1,120,Out of Time,Black,10.0,0.0,1550,1685,kraka,lahayejose012,-135,10,0.013809951141689102,0.47653429602888087
12713,1,37,Resign,White,10.0,0.0,1675,1654,lahayejose012,txemanski,21,4,0.0001994216771363047,0.25
12714,1,90,Mate,Black,60.0,0.0,1651,1674,younishd,ciocirlan,-23,7,0.014158939076677635,0.5035211267605634
12715,1,69,Resign,White,10.0,5.0,1641,1632,younishd,yahya-qasem,9,5,0.030461661182570546,0.5973813420621932
12716,1,120,Resign,Black,8.0,10.0,1621,1630,andreykul,younishd,-9,2,0.008176288762588493,0.4634146341463415
12717,0,109,Mate,White,10.0,10.0,1566,1597,charzi,robi876,-31,10,0.0050353973476916945,0.5346534653465347
12718,1,53,Mate,White,10.0,0.0,1551,1592,charzi,saber2016,-41,4,0.022235517000697976,0.5964125560538116
12719,1,81,Out of Time,White,10.0,0.0,1569,1564,terco666_9,charzi,5,4,0.0014458071592382091,0.4482758620689655
12720,0,85,Draw,Draw,10.0,0.0,1558,1691,charzi,wowa22,-133,4,0.008375710439724798,0.6369047619047619
12721,1,61,Out of Time,White,10.0,0.0,1731,1566,narendar,charzi,165,7,0.015554890816631767,0.5288461538461539
12722,1,51,Resign,White,10.0,0.0,1813,1571,shivasurya9,charzi,242,5,0.018695782231528568,0.52
12723,1,43,Resign,White,10.0,0.0,1559,1525,charzi,leks86,34,3,0.0037391564463057133,0.6
12724,1,51,Out of Time,White,10.0,0.0,1697,1558,rapsus,charzi,139,11,0.006032505733373218,0.5537190082644629
12725,1,51,Resign,White,10.0,0.0,1777,1565,bat_of_doom,charzi,212,6,0.0037391564463057133,0.6533333333333333
12726,1,69,Mate,White,10.0,0.0,1553,1482,charzi,krystian96,71,4,0.010519493468940074,0.5260663507109005
12727,1,53,Resign,White,10.0,0.0,1648,1565,sarzenski,charzi,83,8,0.026822215574832983,0.44609665427509293
12728,1,17,Mate,White,10.0,0.0,1529,1583,tonia,charzi,-54,11,0.006032505733373218,0.5537190082644629
12729,1,39,Mate,White,10.0,0.0,1572,1451,charzi,adminhitam,121,9,0.0004486987735566856,0.6666666666666666
12730,1,78,Out of Time,Black,10.0,0.0,1580,1799,charzi,madhusudanverma,-219,4,0.007229035796191046,0.5862068965517241
12731,1,62,Mate,Black,10.0,0.0,1534,1553,ibrahim28,charzi,-19,6,0.0037391564463057133,0.6533333333333333
12732,1,49,Mate,White,10.0,0.0,1616,1568,claujas,charzi,48,8,0.0007976867085452188,0.6875
12733,1,27,Resign,Black,10.0,0.0,1511,1553,traxoker,charzi,-42,11,0.0050353973476916945,0.5346534653465347
12734,1,36,Mate,Black,10.0,0.0,1573,1541,charzi,johnnyhammer,32,6,0.005583806959816532,0.5625
12735,0,3,Resign,White,2.0,9.0,1500,1342,ddd223,walkingwarrobots,158,3,0.03365240801675142,0.44296296296296295
12736,1,2,Resign,Black,15.0,15.0,1500,1537,walkingwarrobots,parenek2016,-37,2,0.042077973875760295,0.4940758293838863
12737,1,44,Resign,Black,25.0,2.0,1853,1826,box-t,turbo-saxon,27,6,0.026822215574832983,0.44609665427509293
12738,0,35,Resign,White,25.0,2.0,1826,1853,turbo-saxon,box-t,-27,5,0.003938578123442018,0.34177215189873417
12739,1,53,Resign,White,5.0,5.0,1921,1647,rolandomelis,mikroft,274,5,0.008325855020440722,0.47904191616766467
12740,1,131,Mate,White,10.0,0.0,1396,1670,wishiwasgm,mikroft,-274,4,0.0037391564463057133,0.6
12741,1,50,Resign,Black,10.0,0.0,1691,1499,mikroft,jkilman,192,3,0.004586698574135009,0.532608695652174
12742,1,24,Mate,Black,10.0,0.0,1708,1649,mikroft,amazighyoughorta,59,7,0.013809951141689102,0.47653429602888087
12743,1,36,Mate,Black,10.0,0.0,1559,1699,nomaschess,mikroft,-140,3,0.028268022734071193,0.3932980599647266
12744,1,15,Resign,White,10.0,0.0,1786,1775,mytridates2,sychokass,11,7,0.014158939076677635,0.5035211267605634
12745,1,49,Mate,White,10.0,0.0,1774,1786,mytridates2,beapao,-12,11,0.0009971083856815236,0.6
12746,0,37,Mate,White,10.0,5.0,1500,1416,ava32,pietaritamminen,84,10,0.001645228836374514,0.5757575757575758
12747,0,7,Resign,Black,10.0,5.0,1431,1416,leapinggerbil,pietaritamminen,15,6,0.026822215574832983,0.44609665427509293
12748,0,42,Mate,Black,30.0,30.0,1416,2361,pietaritamminen,yellowdragoon,-945,5,0.0005982650314089142,0.4166666666666667
12749,0,83,Mate,White,10.0,5.0,2401,1416,schachmalanders,pietaritamminen,985,9,0.0015953734170904377,0.4375
12750,0,59,Mate,White,10.0,5.0,2401,1416,schachmalanders,pietaritamminen,985,9,0.014158939076677635,0.5035211267605634
12751,0,29,Resign,White,30.0,30.0,2361,1695,yellowdragoon,victress,666,6,0.035696480207398545,0.5
12752,0,18,Resign,Black,30.0,10.0,2066,1695,mars33,victress,371,6,0.035696480207398545,0.5
12753,1,138,Mate,Black,45.0,15.0,1720,1683,kkfloja,victress,37,6,0.035696480207398545,0.5
12754,1,57,Resign,White,45.0,0.0,1674,1579,victress,franckonjar,95,9,0.026822215574832983,0.44609665427509293
12755,1,38,Resign,Black,45.0,0.0,1587,1666,franckonjar,victress,-79,6,0.035696480207398545,0.5
12756,1,42,Resign,White,45.0,4.0,1751,1675,t3v3a3d,victress,76,3,0.03365240801675142,0.44296296296296295
12757,1,22,Resign,Black,45.0,4.0,1684,1742,victress,t3v3a3d,-58,4,0.022235517000697976,0.5964125560538116
12758,1,23,Resign,White,45.0,4.0,1732,1694,t3v3a3d,victress,38,2,0.035696480207398545,0.5
12759,1,36,Resign,Black,45.0,15.0,1762,1681,reufk,victress,81,6,0.035696480207398545,0.5
12760,1,92,Mate,Black,60.0,0.0,1690,1758,victress,radek40,-68,5,0.03445009472529664,0.573082489146165
12761,1,17,Resign,White,60.0,0.0,1749,1700,radek40,victress,49,2,0.035696480207398545,0.5
12762,1,17,Resign,White,30.0,0.0,1689,1677,victress,ventolin,12,6,0.026822215574832983,0.44609665427509293
12763,0,67,Mate,White,10.0,0.0,1689,1567,victress,pocin1,122,2,0.030461661182570546,0.5973813420621932
12764,1,52,Resign,Black,10.0,5.0,1698,1785,victress,senca,-87,4,0.022235517000697976,0.5964125560538116
12765,1,36,Resign,White,10.0,5.0,1664,1711,batforever,victress,-47,3,0.001645228836374514,0.5151515151515151
12766,1,45,Resign,White,10.0,10.0,1510,1729,patolino,victress,-219,3,0.03365240801675142,0.44296296296296295
12767,0,66,Resign,Black,10.0,0.0,1500,1500,forzaitaly,freeratingpoints,0,2,0.030461661182570546,0.5973813420621932
12768,1,45,Mate,White,15.0,15.0,1781,1750,abolfaz14,screwy,31,6,0.0028417588991923423,0.543859649122807
12769,1,75,Resign,White,18.0,18.0,1426,969,gazza75,chytrycygan,457,3,0.030461661182570546,0.5973813420621932
12770,1,93,Resign,White,15.0,0.0,1455,971,ilion,chytrycygan,484,2,0.03081064911755908,0.5469255663430421
12771,1,50,Resign,Black,10.0,5.0,972,1662,chytrycygan,novato10,-690,2,0.004985541928407618,0.54
12772,1,81,Out of Time,White,10.0,0.0,1927,2434,gmbeast,beniga,-507,7,0.011815734370326054,0.5063291139240507
12773,0,64,Resign,Black,60.0,0.0,2619,1927,lance5500,gmbeast,692,12,0.00034898793498853325,0.14285714285714285
12774,1,51,Resign,White,15.0,15.0,1814,1805,chessreaperz,artmd,9,4,0.021637251969289062,0.511520737327189
12775,0,24,Out of Time,Black,30.0,0.0,1500,1500,engalican,aftandil,0,5,0.0011965300628178283,0.3333333333333333
12776,0,51,Mate,White,30.0,0.0,1500,1500,aftandil,engalican,0,5,0.0009472529663974474,0.2631578947368421
12777,0,76,Resign,Black,10.0,0.0,1961,1500,mizginbae,aftandil,461,5,0.021637251969289062,0.511520737327189
12778,0,45,Resign,White,10.0,0.0,1500,1961,aftandil,mizginbae,-461,4,0.0064313490876458275,0.3953488372093023
12779,0,101,Resign,White,15.0,15.0,1621,1247,ianremsen,wiggleshark,374,5,0.003938578123442018,0.5316455696202531
12780,0,63,Resign,White,15.0,15.0,1500,1621,synadze,ianremsen,-121,7,0.008325855020440722,0.47904191616766467
12781,0,52,Resign,Black,15.0,15.0,1621,1500,ianremsen,synadze,121,13,0.0008475421278292951,0.23529411764705882
12782,0,80,Mate,Black,15.0,15.0,1500,1621,kwulhu,ianremsen,-121,9,0.001645228836374514,0.5151515151515151
12783,0,11,Resign,White,15.0,15.0,1621,1500,ianremsen,kwulhu,121,3,0.042077973875760295,0.4940758293838863
12784,0,59,Resign,Black,15.0,15.0,1621,1813,ianremsen,notzmv,-192,5,0.008325855020440722,0.47904191616766467
12785,0,84,Resign,Black,15.0,15.0,1500,1621,jomgul,ianremsen,-121,8,0.0015953734170904377,0.375
12786,0,43,Resign,White,15.0,15.0,2156,1621,releasethebats,ianremsen,535,5,0.0015953734170904377,0.5
12787,0,103,Mate,White,15.0,15.0,1621,1093,ianremsen,sorrowsea,528,4,0.03081064911755908,0.5469255663430421
12788,0,92,Mate,Black,15.0,15.0,1500,1621,mocha2007,ianremsen,-121,6,0.003938578123442018,0.5316455696202531
12789,0,29,Resign,White,15.0,15.0,1894,1621,twipply,ianremsen,273,4,0.00034898793498853325,0.7142857142857143
12790,0,33,Resign,Black,15.0,15.0,1621,1894,ianremsen,twipply,-273,12,0.0004985541928407618,0.5
12791,0,14,Resign,White,15.0,15.0,1894,1621,twipply,ianremsen,273,9,0.0007976867085452188,0.375
12792,0,17,Resign,Black,15.0,15.0,1621,1894,ianremsen,twipply,-273,4,0.011317180177485293,0.42731277533039647
12793,0,14,Resign,White,15.0,15.0,1894,1621,twipply,ianremsen,273,12,0.011815734370326054,0.5063291139240507
12794,0,22,Resign,Black,15.0,15.0,1621,1894,ianremsen,twipply,-273,17,0.0003988433542726094,0.5
12795,0,32,Out of Time,Black,15.0,15.0,1621,1903,ianremsen,abaraba,-282,6,0.022235517000697976,0.5964125560538116
12796,0,52,Resign,Black,15.0,15.0,1621,1500,ianremsen,synadze,121,10,0.0023930601256356566,0.4791666666666667
12797,0,27,Resign,White,15.0,15.0,1903,1621,abaraba,ianremsen,282,4,0.001395951739954133,0.4642857142857143
12798,0,48,Resign,Black,15.0,15.0,1621,1903,ianremsen,abaraba,-282,4,0.035696480207398545,0.5
12799,0,39,Resign,White,15.0,15.0,1903,1621,abaraba,ianremsen,282,4,0.001395951739954133,0.4642857142857143
12800,0,81,Resign,Black,15.0,15.0,1621,1903,ianremsen,abaraba,-282,15,0.0008475421278292951,0.23529411764705882
12801,0,34,Resign,Black,15.0,15.0,1621,1804,ianremsen,kyrone,-183,7,0.0009472529663974474,0.5263157894736842
12802,0,34,Resign,White,15.0,15.0,1903,1621,abaraba,ianremsen,282,4,0.001395951739954133,0.4642857142857143
12803,1,88,Resign,Black,10.0,0.0,1847,1944,imafatbox,micape,-97,9,0.0012962409013859805,0.5
12804,1,64,Resign,Black,5.0,5.0,2040,2334,ataozguner,bosspotato,-294,6,0.008774553793997407,0.4602272727272727
12805,0,48,Draw,Draw,10.0,0.0,1973,2040,fichess,ataozguner,-67,11,0.0002492770964203809,0.2
12806,0,115,Mate,White,10.0,0.0,1800,1973,lkigor,fichess,-173,8,0.0035895901884534847,0.6666666666666666
12807,0,48,Draw,Draw,10.0,0.0,1973,2040,fichess,ataozguner,-67,11,0.0002492770964203809,0.2
12808,0,19,Resign,White,15.0,0.0,1973,1505,fichess,cougar317,468,4,0.021637251969289062,0.511520737327189
12809,0,51,Resign,White,10.0,0.0,1973,1765,fichess,new2chess123,208,1,0.008176288762588493,0.4634146341463415
12810,0,82,Out of Time,Black,10.0,0.0,2010,1973,chess_mechess100,fichess,37,5,0.0015953734170904377,0.375
12811,0,58,Resign,White,10.0,0.0,1973,1522,fichess,dekildv,451,5,0.03445009472529664,0.573082489146165
12812,1,36,Resign,Black,10.0,0.0,2091,1958,rw83,fichess,133,2,0.008176288762588493,0.4634146341463415
12813,1,116,Out of Time,Black,10.0,0.0,1969,1969,fichess,abdo72,0,15,9.971083856815236e-05,0.5
12814,1,71,Resign,White,10.0,0.0,1953,2141,fichess,marc_robin,-188,7,0.015554890816631767,0.5288461538461539
12815,1,62,Resign,Black,10.0,0.0,1942,1942,yatishseeni,fichess,0,11,0.013809951141689102,0.47653429602888087
12816,0,51,Mate,White,10.0,0.0,1942,1500,fichess,chadez,442,4,0.035696480207398545,0.5
12817,0,17,Resign,White,15.0,8.0,1942,1500,fichess,bilel16,442,7,0.0007976867085452188,0.375
12818,1,69,Resign,White,10.0,0.0,1929,1983,fichess,cheini,-54,8,0.035696480207398545,0.5
12819,1,44,Mate,Black,10.0,0.0,1876,1919,fury92,fichess,-43,10,0.0009971083856815236,0.5
12820,1,32,Draw,Draw,10.0,0.0,1700,1925,saravananshanmugam,fichess,-225,2,0.03081064911755908,0.5469255663430421
12821,1,137,Draw,Draw,10.0,0.0,1773,1930,magnussen1,fichess,-157,2,0.030461661182570546,0.5973813420621932
12822,1,53,Resign,White,10.0,0.0,1925,1696,fichess,eliasw,229,6,0.015554890816631767,0.5288461538461539
12823,1,53,Draw,Draw,10.0,0.0,1930,1762,fichess,zavator,168,5,0.0007976867085452188,0.5
12824,1,124,Mate,Black,10.0,0.0,1864,1921,wwwserg,fichess,-57,3,0.042077973875760295,0.4940758293838863
12825,1,24,Out of Time,Black,10.0,0.0,1930,1988,fichess,kramnik1993,-58,10,0.0064313490876458275,0.3953488372093023
12826,1,83,Resign,White,5.0,5.0,2109,1936,saabba,fichess,173,17,9.971083856815236e-05,1.0
12827,1,80,Resign,Black,10.0,0.0,1898,1926,johndamart,fichess,-28,9,0.00034898793498853325,0.7142857142857143
12828,0,73,Resign,White,30.0,0.0,1527,1608,caniche7,rozoti,-81,9,0.0011466746435337522,0.5652173913043478
12829,0,34,Mate,Black,30.0,0.0,1588,1527,eduandeswardt,caniche7,61,8,0.014158939076677635,0.5035211267605634
12830,0,42,Resign,Black,30.0,0.0,1500,1527,abidazad,caniche7,-27,3,0.03365240801675142,0.44296296296296295
12831,0,58,Mate,Black,30.0,0.0,1548,1527,roelee,caniche7,21,8,0.0014458071592382091,0.5172413793103449
12832,0,35,Resign,White,30.0,0.0,1527,1500,caniche7,abidazad,27,3,0.022235517000697976,0.5964125560538116
12833,0,57,Resign,White,10.0,5.0,1527,1500,caniche7,andariegofilo,27,12,0.0014956625785222854,0.6666666666666666
12834,0,128,Mate,Black,5.0,8.0,1527,1290,caniche7,jgjgd,237,4,0.03445009472529664,0.573082489146165
12835,0,93,Resign,White,10.0,2.0,1549,1527,twinreverb1,caniche7,22,6,0.018695782231528568,0.52
12836,0,61,Resign,White,25.0,5.0,1500,1527,shailchess,caniche7,-27,5,0.01331139694884834,0.5580524344569289
12837,0,84,Resign,Black,15.0,5.0,2237,1742,nojoke,iranmat89,495,5,0.005484096121248379,0.4
12838,1,78,Out of Time,Black,5.0,8.0,2001,1395,trabizontsi,iranmat89,606,6,0.015156047462359159,0.555921052631579
12839,1,74,Resign,Black,10.0,2.0,1826,1970,dstot,cro_chess_fan,-144,3,0.011815734370326054,0.5063291139240507
12840,1,126,Resign,Black,10.0,8.0,1696,1967,aliulusoy,cro_chess_fan,-271,2,0.014208794495961711,0.5473684210526316
12841,0,72,Resign,Black,10.0,0.0,1842,1967,renatojose4,cro_chess_fan,-125,2,0.014208794495961711,0.5473684210526316
